UserId, TopicId, QueryId, DocId, Rank, Similarity 
1, TRVL-VT, 57, clueweb12-0100tw-1124, 4, 0.7829266421604794
1, TRVL-VT, 57, clueweb12-0100tw-1125, 5, 0.7564939812194436
1, TRVL-VT, 57, clueweb12-0100tw-1126, 6, 0.7361862596362376
1, TRVL-VT, 57, clueweb12-0100tw-1127, 7, 0.719848067812975
1, TRVL-VT, 57, clueweb12-0100tw-1128, 8, 0.7062703986695512
1, TRVL-VT, 57, clueweb12-0100tw-1129, 9, 0.6947122389017574
1, TRVL-VT, 57, clueweb12-0100tw-1130, 10, 0.6846890431714243
1, TRVL-VT, 57, clueweb12-0100tw-1131, 11, 0.6758679077797585
1, TRVL-VT, 57, clueweb12-0100tw-1132, 12, 0.66801100320224
1, TRVL-VT, 57, clueweb12-0100tw-1133, 13, 0.6609429572807847
1, TRVL-VT, 57, clueweb12-0100tw-1134, 14, 0.654531021859974
1, TRVL-VT, 57, clueweb12-0100tw-1135, 15, 0.6486724748218462
1, TRVL-VT, 57, clueweb12-0100tw-1136, 16, 0.6432863205142262
1, TRVL-VT, 57, clueweb12-0100tw-1137, 17, 0.6383076497966141
1, TRVL-VT, 57, clueweb12-0100tw-1138, 18, 0.6336837038123495
1, TRVL-VT, 57, clueweb12-0100tw-1139, 19, 0.6293710623383274
1, TRVL-VT, 57, clueweb12-0100tw-1140, 20, 0.6253335940896343
1, TRVL-VT, 58, clueweb12-0100tw-1141, 1, 1.0
1, TRVL-VT, 58, clueweb12-0100tw-1142, 2, 0.8782488562869419
1, TRVL-VT, 58, clueweb12-0100tw-1143, 3, 0.8198586437918916
1, TRVL-VT, 58, clueweb12-0100tw-1144, 4, 0.7829266421604794
1, TRVL-VT, 58, clueweb12-0100tw-1145, 5, 0.7564939812194436
1, TRVL-VT, 58, clueweb12-0100tw-1146, 6, 0.7361862596362376
1, TRVL-VT, 58, clueweb12-0100tw-1147, 7, 0.719848067812975
1, TRVL-VT, 58, clueweb12-0100tw-1148, 8, 0.7062703986695512
1, TRVL-VT, 58, clueweb12-0100tw-1149, 9, 0.6947122389017574
1, TRVL-VT, 58, clueweb12-0100tw-1150, 10, 0.6846890431714243
1, TRVL-VT, 58, clueweb12-0100tw-1151, 11, 0.6758679077797585
1, TRVL-VT, 58, clueweb12-0100tw-1152, 12, 0.66801100320224
1, TRVL-VT, 58, clueweb12-0100tw-1153, 13, 0.6609429572807847
1, TRVL-VT, 58, clueweb12-0100tw-1154, 14, 0.654531021859974
1, TRVL-VT, 58, clueweb12-0100tw-1155, 15, 0.6486724748218462
1, TRVL-VT, 58, clueweb12-0100tw-1156, 16, 0.6432863205142262
1, TRVL-VT, 58, clueweb12-0100tw-1157, 17, 0.6383076497966141
1, TRVL-VT, 58, clueweb12-0100tw-1158, 18, 0.6336837038123495
1, TRVL-VT, 58, clueweb12-0100tw-1159, 19, 0.6293710623383274
1, TRVL-VT, 58, clueweb12-0100tw-1160, 20, 0.6253335940896343
1, TRVL-VT, 59, clueweb12-0100tw-1161, 1, 1.0
1, TRVL-VT, 59, clueweb12-0100tw-1162, 2, 0.8782488562869419
1, TRVL-VT, 59, clueweb12-0100tw-1163, 3, 0.8198586437918916
1, TRVL-VT, 59, clueweb12-0100tw-1164, 4, 0.7829266421604794
1, TRVL-VT, 59, clueweb12-0100tw-1165, 5, 0.7564939812194436
1, TRVL-VT, 59, clueweb12-0100tw-1166, 6, 0.7361862596362376
1, TRVL-VT, 59, clueweb12-0100tw-1167, 7, 0.719848067812975
1, TRVL-VT, 59, clueweb12-0100tw-1168, 8, 0.7062703986695512
1, TRVL-VT, 59, clueweb12-0100tw-1169, 9, 0.6947122389017574
1, TRVL-VT, 59, clueweb12-0100tw-1170, 10, 0.6846890431714243
1, TRVL-VT, 59, clueweb12-0100tw-1171, 11, 0.6758679077797585
1, TRVL-VT, 59, clueweb12-0100tw-1172, 12, 0.66801100320224
1, TRVL-VT, 59, clueweb12-0100tw-1173, 13, 0.6609429572807847
1, TRVL-VT, 59, clueweb12-0100tw-1174, 14, 0.654531021859974
1, TRVL-VT, 59, clueweb12-0100tw-1175, 15, 0.6486724748218462
1, TRVL-VT, 59, clueweb12-0100tw-1176, 16, 0.6432863205142262
1, TRVL-VT, 59, clueweb12-0100tw-1177, 17, 0.6383076497966141
1, TRVL-VT, 59, clueweb12-0100tw-1178, 18, 0.6336837038123495
1, TRVL-VT, 59, clueweb12-0100tw-1179, 19, 0.6293710623383274
1, TRVL-VT, 59, clueweb12-0100tw-1180, 20, 0.6253335940896343
1, TRVL-VT, 60, clueweb12-0100tw-1181, 1, 1.0
1, TRVL-VT, 60, clueweb12-0100tw-1182, 2, 0.8782488562869419
1, TRVL-VT, 60, clueweb12-0100tw-1183, 3, 0.8198586437918916
1, TRVL-VT, 60, clueweb12-0100tw-1184, 4, 0.7829266421604794
1, TRVL-VT, 60, clueweb12-0100tw-1185, 5, 0.7564939812194436
1, TRVL-VT, 60, clueweb12-0100tw-1186, 6, 0.7361862596362376
1, TRVL-VT, 60, clueweb12-0100tw-1187, 7, 0.719848067812975
1, TRVL-VT, 60, clueweb12-0100tw-1188, 8, 0.7062703986695512
1, TRVL-VT, 60, clueweb12-0100tw-1189, 9, 0.6947122389017574
1, TRVL-VT, 60, clueweb12-0100tw-1190, 10, 0.6846890431714243
1, TRVL-VT, 60, clueweb12-0100tw-1191, 11, 0.6758679077797585
1, TRVL-VT, 60, clueweb12-0100tw-1192, 12, 0.66801100320224
1, TRVL-VT, 60, clueweb12-0100tw-1193, 13, 0.6609429572807847
1, TRVL-VT, 60, clueweb12-0100tw-1194, 14, 0.654531021859974
1, TRVL-VT, 60, clueweb12-0100tw-1195, 15, 0.6486724748218462
1, TRVL-VT, 60, clueweb12-0100tw-1196, 16, 0.6432863205142262
1, TRVL-VT, 60, clueweb12-0100tw-1197, 17, 0.6383076497966141
1, TRVL-VT, 60, clueweb12-0100tw-1198, 18, 0.6336837038123495
1, TRVL-VT, 60, clueweb12-0100tw-1199, 19, 0.6293710623383274
1, TRVL-VT, 60, clueweb12-0100tw-1200, 20, 0.6253335940896343
2, MOVS-AP, 61, clueweb12-0100tw-1201, 1, 1.0
2, MOVS-AP, 61, clueweb12-0100tw-1202, 2, 0.8782488562869419
2, MOVS-AP, 61, clueweb12-0100tw-1203, 3, 0.8198586437918916
2, MOVS-AP, 61, clueweb12-0100tw-1204, 4, 0.7829266421604794
2, MOVS-AP, 61, clueweb12-0100tw-1205, 5, 0.7564939812194436
2, MOVS-AP, 61, clueweb12-0100tw-1206, 6, 0.7361862596362376
2, MOVS-AP, 61, clueweb12-0100tw-1207, 7, 0.719848067812975
2, MOVS-AP, 61, clueweb12-0100tw-1208, 8, 0.7062703986695512
2, MOVS-AP, 61, clueweb12-0100tw-1209, 9, 0.6947122389017574
2, MOVS-AP, 61, clueweb12-0100tw-1210, 10, 0.6846890431714243
2, MOVS-AP, 61, clueweb12-0100tw-1211, 11, 0.6758679077797585
2, MOVS-AP, 61, clueweb12-0100tw-1212, 12, 0.66801100320224
2, MOVS-AP, 61, clueweb12-0100tw-1213, 13, 0.6609429572807847
2, MOVS-AP, 61, clueweb12-0100tw-1214, 14, 0.654531021859974
2, MOVS-AP, 61, clueweb12-0100tw-1215, 15, 0.6486724748218462
2, MOVS-AP, 61, clueweb12-0100tw-1216, 16, 0.6432863205142262
2, MOVS-AP, 61, clueweb12-0100tw-1217, 17, 0.6383076497966141
2, MOVS-AP, 61, clueweb12-0100tw-1218, 18, 0.6336837038123495
2, MOVS-AP, 61, clueweb12-0100tw-1219, 19, 0.6293710623383274
2, MOVS-AP, 61, clueweb12-0100tw-1220, 20, 0.6253335940896343
2, MOVS-AP, 62, clueweb12-0100tw-1221, 1, 1.0
2, MOVS-AP, 62, clueweb12-0100tw-1222, 2, 0.8782488562869419
2, MOVS-AP, 62, clueweb12-0100tw-1223, 3, 0.8198586437918916
2, MOVS-AP, 62, clueweb12-0100tw-1224, 4, 0.7829266421604794
2, MOVS-AP, 62, clueweb12-0100tw-1225, 5, 0.7564939812194436
2, MOVS-AP, 62, clueweb12-0100tw-1226, 6, 0.7361862596362376
2, MOVS-AP, 62, clueweb12-0100tw-1227, 7, 0.719848067812975
2, MOVS-AP, 62, clueweb12-0100tw-1228, 8, 0.7062703986695512
2, MOVS-AP, 62, clueweb12-0100tw-1229, 9, 0.6947122389017574
2, MOVS-AP, 62, clueweb12-0100tw-1230, 10, 0.6846890431714243
2, MOVS-AP, 62, clueweb12-0100tw-1231, 11, 0.6758679077797585
2, MOVS-AP, 62, clueweb12-0100tw-1232, 12, 0.66801100320224
2, MOVS-AP, 62, clueweb12-0100tw-1233, 13, 0.6609429572807847
2, MOVS-AP, 62, clueweb12-0100tw-1234, 14, 0.654531021859974
2, MOVS-AP, 62, clueweb12-0100tw-1235, 15, 0.6486724748218462
2, MOVS-AP, 62, clueweb12-0100tw-1236, 16, 0.6432863205142262
2, MOVS-AP, 62, clueweb12-0100tw-1237, 17, 0.6383076497966141
2, MOVS-AP, 62, clueweb12-0100tw-1238, 18, 0.6336837038123495
2, MOVS-AP, 62, clueweb12-0100tw-1239, 19, 0.6293710623383274
2, MOVS-AP, 62, clueweb12-0100tw-1240, 20, 0.6253335940896343
2, MOVS-AP, 63, clueweb12-0100tw-1241, 1, 1.0
2, MOVS-AP, 63, clueweb12-0100tw-1242, 2, 0.8782488562869419
2, MOVS-AP, 63, clueweb12-0100tw-1243, 3, 0.8198586437918916
2, MOVS-AP, 63, clueweb12-0100tw-1244, 4, 0.7829266421604794
2, MOVS-AP, 63, clueweb12-0100tw-1245, 5, 0.7564939812194436
2, MOVS-AP, 63, clueweb12-0100tw-1246, 6, 0.7361862596362376
2, MOVS-AP, 63, clueweb12-0100tw-1247, 7, 0.719848067812975
2, MOVS-AP, 63, clueweb12-0100tw-1248, 8, 0.7062703986695512
2, MOVS-AP, 63, clueweb12-0100tw-1249, 9, 0.6947122389017574
2, MOVS-AP, 63, clueweb12-0100tw-1250, 10, 0.6846890431714243
2, MOVS-AP, 63, clueweb12-0100tw-1251, 11, 0.6758679077797585
2, MOVS-AP, 63, clueweb12-0100tw-1252, 12, 0.66801100320224
2, MOVS-AP, 63, clueweb12-0100tw-1253, 13, 0.6609429572807847
2, MOVS-AP, 63, clueweb12-0100tw-1254, 14, 0.654531021859974
2, MOVS-AP, 63, clueweb12-0100tw-1255, 15, 0.6486724748218462
2, MOVS-AP, 63, clueweb12-0100tw-1256, 16, 0.6432863205142262
2, MOVS-AP, 63, clueweb12-0100tw-1257, 17, 0.6383076497966141
2, MOVS-AP, 63, clueweb12-0100tw-1258, 18, 0.6336837038123495
2, MOVS-AP, 63, clueweb12-0100tw-1259, 19, 0.6293710623383274
2, MOVS-AP, 63, clueweb12-0100tw-1260, 20, 0.6253335940896343
2, MOVS-AP, 64, clueweb12-0100tw-1261, 1, 1.0
2, MOVS-AP, 64, clueweb12-0100tw-1262, 2, 0.8782488562869419
2, MOVS-AP, 64, clueweb12-0100tw-1263, 3, 0.8198586437918916
2, MOVS-AP, 64, clueweb12-0100tw-1264, 4, 0.7829266421604794
2, MOVS-AP, 64, clueweb12-0100tw-1265, 5, 0.7564939812194436
2, MOVS-AP, 64, clueweb12-0100tw-1266, 6, 0.7361862596362376
2, MOVS-AP, 64, clueweb12-0100tw-1267, 7, 0.719848067812975
2, MOVS-AP, 64, clueweb12-0100tw-1268, 8, 0.7062703986695512
2, MOVS-AP, 64, clueweb12-0100tw-1269, 9, 0.6947122389017574
2, MOVS-AP, 64, clueweb12-0100tw-1270, 10, 0.6846890431714243
2, MOVS-AP, 64, clueweb12-0100tw-1271, 11, 0.6758679077797585
2, MOVS-AP, 64, clueweb12-0100tw-1272, 12, 0.66801100320224
2, MOVS-AP, 64, clueweb12-0100tw-1273, 13, 0.6609429572807847
2, MOVS-AP, 64, clueweb12-0100tw-1274, 14, 0.654531021859974
2, MOVS-AP, 64, clueweb12-0100tw-1275, 15, 0.6486724748218462
2, MOVS-AP, 64, clueweb12-0100tw-1276, 16, 0.6432863205142262
2, MOVS-AP, 64, clueweb12-0100tw-1277, 17, 0.6383076497966141
2, MOVS-AP, 64, clueweb12-0100tw-1278, 18, 0.6336837038123495
2, MOVS-AP, 64, clueweb12-0100tw-1279, 19, 0.6293710623383274
2, MOVS-AP, 64, clueweb12-0100tw-1280, 20, 0.6253335940896343
2, MOVS-AP, 65, clueweb12-0100tw-1281, 1, 1.0
2, MOVS-AP, 65, clueweb12-0100tw-1282, 2, 0.8782488562869419
2, MOVS-AP, 65, clueweb12-0100tw-1283, 3, 0.8198586437918916
2, MOVS-AP, 65, clueweb12-0100tw-1284, 4, 0.7829266421604794
2, MOVS-AP, 65, clueweb12-0100tw-1285, 5, 0.7564939812194436
2, MOVS-AP, 65, clueweb12-0100tw-1286, 6, 0.7361862596362376
2, MOVS-AP, 65, clueweb12-0100tw-1287, 7, 0.719848067812975
2, MOVS-AP, 65, clueweb12-0100tw-1288, 8, 0.7062703986695512
2, MOVS-AP, 65, clueweb12-0100tw-1289, 9, 0.6947122389017574
2, MOVS-AP, 65, clueweb12-0100tw-1290, 10, 0.6846890431714243
2, MOVS-AP, 65, clueweb12-0100tw-1291, 11, 0.6758679077797585
2, MOVS-AP, 65, clueweb12-0100tw-1292, 12, 0.66801100320224
2, MOVS-AP, 65, clueweb12-0100tw-1293, 13, 0.6609429572807847
2, MOVS-AP, 65, clueweb12-0100tw-1294, 14, 0.654531021859974
2, MOVS-AP, 65, clueweb12-0100tw-1295, 15, 0.6486724748218462
2, MOVS-AP, 65, clueweb12-0100tw-1296, 16, 0.6432863205142262
2, MOVS-AP, 65, clueweb12-0100tw-1297, 17, 0.6383076497966141
2, MOVS-AP, 65, clueweb12-0100tw-1298, 18, 0.6336837038123495
2, MOVS-AP, 65, clueweb12-0100tw-1299, 19, 0.6293710623383274
2, MOVS-AP, 65, clueweb12-0100tw-1300, 20, 0.6253335940896343
2, MOVS-YP, 66, clueweb12-0100tw-1301, 1, 1.0
2, MOVS-YP, 66, clueweb12-0100tw-1302, 2, 0.8782488562869419
2, MOVS-YP, 66, clueweb12-0100tw-1303, 3, 0.8198586437918916
2, MOVS-YP, 66, clueweb12-0100tw-1304, 4, 0.7829266421604794
2, MOVS-YP, 66, clueweb12-0100tw-1305, 5, 0.7564939812194436
2, MOVS-YP, 66, clueweb12-0100tw-1306, 6, 0.7361862596362376
2, MOVS-YP, 66, clueweb12-0100tw-1307, 7, 0.719848067812975
2, MOVS-YP, 66, clueweb12-0100tw-1308, 8, 0.7062703986695512
2, MOVS-YP, 66, clueweb12-0100tw-1309, 9, 0.6947122389017574
2, MOVS-YP, 66, clueweb12-0100tw-1310, 10, 0.6846890431714243
2, MOVS-YP, 66, clueweb12-0100tw-1311, 11, 0.6758679077797585
2, MOVS-YP, 66, clueweb12-0100tw-1312, 12, 0.66801100320224
2, MOVS-YP, 66, clueweb12-0100tw-1313, 13, 0.6609429572807847
2, MOVS-YP, 66, clueweb12-0100tw-1314, 14, 0.654531021859974
2, MOVS-YP, 66, clueweb12-0100tw-1315, 15, 0.6486724748218462
2, MOVS-YP, 66, clueweb12-0100tw-1316, 16, 0.6432863205142262
2, MOVS-YP, 66, clueweb12-0100tw-1317, 17, 0.6383076497966141
2, MOVS-YP, 66, clueweb12-0100tw-1318, 18, 0.6336837038123495
2, MOVS-YP, 66, clueweb12-0100tw-1319, 19, 0.6293710623383274
2, MOVS-YP, 66, clueweb12-0100tw-1320, 20, 0.6253335940896343
2, MOVS-YP, 67, clueweb12-0100tw-1321, 1, 1.0
2, MOVS-YP, 67, clueweb12-0100tw-1322, 2, 0.8782488562869419
2, MOVS-YP, 67, clueweb12-0100tw-1323, 3, 0.8198586437918916
2, MOVS-YP, 67, clueweb12-0100tw-1324, 4, 0.7829266421604794
2, MOVS-YP, 67, clueweb12-0100tw-1325, 5, 0.7564939812194436
2, MOVS-YP, 67, clueweb12-0100tw-1326, 6, 0.7361862596362376
2, MOVS-YP, 67, clueweb12-0100tw-1327, 7, 0.719848067812975
2, MOVS-YP, 67, clueweb12-0100tw-1328, 8, 0.7062703986695512
2, MOVS-YP, 67, clueweb12-0100tw-1329, 9, 0.6947122389017574
2, MOVS-YP, 67, clueweb12-0100tw-1330, 10, 0.6846890431714243
2, MOVS-YP, 67, clueweb12-0100tw-1331, 11, 0.6758679077797585
2, MOVS-YP, 67, clueweb12-0100tw-1332, 12, 0.66801100320224
2, MOVS-YP, 67, clueweb12-0100tw-1333, 13, 0.6609429572807847
2, MOVS-YP, 67, clueweb12-0100tw-1334, 14, 0.654531021859974
2, MOVS-YP, 67, clueweb12-0100tw-1335, 15, 0.6486724748218462
2, MOVS-YP, 67, clueweb12-0100tw-1336, 16, 0.6432863205142262
2, MOVS-YP, 67, clueweb12-0100tw-1337, 17, 0.6383076497966141
2, MOVS-YP, 67, clueweb12-0100tw-1338, 18, 0.6336837038123495
2, MOVS-YP, 67, clueweb12-0100tw-1339, 19, 0.6293710623383274
2, MOVS-YP, 67, clueweb12-0100tw-1340, 20, 0.6253335940896343
2, MOVS-YP, 68, clueweb12-0100tw-1341, 1, 1.0
2, MOVS-YP, 68, clueweb12-0100tw-1342, 2, 0.8782488562869419
2, MOVS-YP, 68, clueweb12-0100tw-1343, 3, 0.8198586437918916
2, MOVS-YP, 68, clueweb12-0100tw-1344, 4, 0.7829266421604794
2, MOVS-YP, 68, clueweb12-0100tw-1345, 5, 0.7564939812194436
2, MOVS-YP, 68, clueweb12-0100tw-1346, 6, 0.7361862596362376
2, MOVS-YP, 68, clueweb12-0100tw-1347, 7, 0.719848067812975
2, MOVS-YP, 68, clueweb12-0100tw-1348, 8, 0.7062703986695512
2, MOVS-YP, 68, clueweb12-0100tw-1349, 9, 0.6947122389017574
2, MOVS-YP, 68, clueweb12-0100tw-1350, 10, 0.6846890431714243
2, MOVS-YP, 68, clueweb12-0100tw-1351, 11, 0.6758679077797585
2, MOVS-YP, 68, clueweb12-0100tw-1352, 12, 0.66801100320224
2, MOVS-YP, 68, clueweb12-0100tw-1353, 13, 0.6609429572807847
2, MOVS-YP, 68, clueweb12-0100tw-1354, 14, 0.654531021859974
2, MOVS-YP, 68, clueweb12-0100tw-1355, 15, 0.6486724748218462
2, MOVS-YP, 68, clueweb12-0100tw-1356, 16, 0.6432863205142262
2, MOVS-YP, 68, clueweb12-0100tw-1357, 17, 0.6383076497966141
2, MOVS-YP, 68, clueweb12-0100tw-1358, 18, 0.6336837038123495
2, MOVS-YP, 68, clueweb12-0100tw-1359, 19, 0.6293710623383274
2, MOVS-YP, 68, clueweb12-0100tw-1360, 20, 0.6253335940896343
2, MOVS-YP, 69, clueweb12-0100tw-1361, 1, 1.0
2, MOVS-YP, 69, clueweb12-0100tw-1362, 2, 0.8782488562869419
2, MOVS-YP, 69, clueweb12-0100tw-1363, 3, 0.8198586437918916
2, MOVS-YP, 69, clueweb12-0100tw-1364, 4, 0.7829266421604794
2, MOVS-YP, 69, clueweb12-0100tw-1365, 5, 0.7564939812194436
2, MOVS-YP, 69, clueweb12-0100tw-1366, 6, 0.7361862596362376
2, MOVS-YP, 69, clueweb12-0100tw-1367, 7, 0.719848067812975
2, MOVS-YP, 69, clueweb12-0100tw-1368, 8, 0.7062703986695512
2, MOVS-YP, 69, clueweb12-0100tw-1369, 9, 0.6947122389017574
2, MOVS-YP, 69, clueweb12-0100tw-1370, 10, 0.6846890431714243
2, MOVS-YP, 69, clueweb12-0100tw-1371, 11, 0.6758679077797585
2, MOVS-YP, 69, clueweb12-0100tw-1372, 12, 0.66801100320224
2, MOVS-YP, 69, clueweb12-0100tw-1373, 13, 0.6609429572807847
2, MOVS-YP, 69, clueweb12-0100tw-1374, 14, 0.654531021859974
2, MOVS-YP, 69, clueweb12-0100tw-1375, 15, 0.6486724748218462
2, MOVS-YP, 69, clueweb12-0100tw-1376, 16, 0.6432863205142262
2, MOVS-YP, 69, clueweb12-0100tw-1377, 17, 0.6383076497966141
2, MOVS-YP, 69, clueweb12-0100tw-1378, 18, 0.6336837038123495
2, MOVS-YP, 69, clueweb12-0100tw-1379, 19, 0.6293710623383274
2, MOVS-YP, 69, clueweb12-0100tw-1380, 20, 0.6253335940896343
2, MOVS-YP, 70, clueweb12-0100tw-1381, 1, 1.0
2, MOVS-YP, 70, clueweb12-0100tw-1382, 2, 0.8782488562869419
2, MOVS-YP, 70, clueweb12-0100tw-1383, 3, 0.8198586437918916
2, MOVS-YP, 70, clueweb12-0100tw-1384, 4, 0.7829266421604794
2, MOVS-YP, 70, clueweb12-0100tw-1385, 5, 0.7564939812194436
2, MOVS-YP, 70, clueweb12-0100tw-1386, 6, 0.7361862596362376
2, MOVS-YP, 70, clueweb12-0100tw-1387, 7, 0.719848067812975
2, MOVS-YP, 70, clueweb12-0100tw-1388, 8, 0.7062703986695512
2, MOVS-YP, 70, clueweb12-0100tw-1389, 9, 0.6947122389017574
2, MOVS-YP, 70, clueweb12-0100tw-1390, 10, 0.6846890431714243
2, MOVS-YP, 70, clueweb12-0100tw-1391, 11, 0.6758679077797585
2, MOVS-YP, 70, clueweb12-0100tw-1392, 12, 0.66801100320224
2, MOVS-YP, 70, clueweb12-0100tw-1393, 13, 0.6609429572807847
2, MOVS-YP, 70, clueweb12-0100tw-1394, 14, 0.654531021859974
2, MOVS-YP, 70, clueweb12-0100tw-1395, 15, 0.6486724748218462
2, MOVS-YP, 70, clueweb12-0100tw-1396, 16, 0.6432863205142262
2, MOVS-YP, 70, clueweb12-0100tw-1397, 17, 0.6383076497966141
2, MOVS-YP, 70, clueweb12-0100tw-1398, 18, 0.6336837038123495
2, MOVS-YP, 70, clueweb12-0100tw-1399, 19, 0.6293710623383274
2, MOVS-YP, 70, clueweb12-0100tw-1400, 20, 0.6253335940896343
2, SPRT-YP, 71, clueweb12-0100tw-1401, 1, 1.0
2, SPRT-YP, 71, clueweb12-0100tw-1402, 2, 0.8782488562869419
2, SPRT-YP, 71, clueweb12-0100tw-1403, 3, 0.8198586437918916
2, SPRT-YP, 71, clueweb12-0100tw-1404, 4, 0.7829266421604794
2, SPRT-YP, 71, clueweb12-0100tw-1405, 5, 0.7564939812194436
2, SPRT-YP, 71, clueweb12-0100tw-1406, 6, 0.7361862596362376
2, SPRT-YP, 71, clueweb12-0100tw-1407, 7, 0.719848067812975
2, SPRT-YP, 71, clueweb12-0100tw-1408, 8, 0.7062703986695512
2, SPRT-YP, 71, clueweb12-0100tw-1409, 9, 0.6947122389017574
2, SPRT-YP, 71, clueweb12-0100tw-1410, 10, 0.6846890431714243
2, SPRT-YP, 71, clueweb12-0100tw-1411, 11, 0.6758679077797585
2, SPRT-YP, 71, clueweb12-0100tw-1412, 12, 0.66801100320224
2, SPRT-YP, 71, clueweb12-0100tw-1413, 13, 0.6609429572807847
2, SPRT-YP, 71, clueweb12-0100tw-1414, 14, 0.654531021859974
2, SPRT-YP, 71, clueweb12-0100tw-1415, 15, 0.6486724748218462
2, SPRT-YP, 71, clueweb12-0100tw-1416, 16, 0.6432863205142262
2, SPRT-YP, 71, clueweb12-0100tw-1417, 17, 0.6383076497966141
2, SPRT-YP, 71, clueweb12-0100tw-1418, 18, 0.6336837038123495
2, SPRT-YP, 71, clueweb12-0100tw-1419, 19, 0.6293710623383274
2, SPRT-YP, 71, clueweb12-0100tw-1420, 20, 0.6253335940896343
2, SPRT-YP, 72, clueweb12-0100tw-1421, 1, 1.0
2, SPRT-YP, 72, clueweb12-0100tw-1422, 2, 0.8782488562869419
2, SPRT-YP, 72, clueweb12-0100tw-1423, 3, 0.8198586437918916
2, SPRT-YP, 72, clueweb12-0100tw-1424, 4, 0.7829266421604794
2, SPRT-YP, 72, clueweb12-0100tw-1425, 5, 0.7564939812194436
2, SPRT-YP, 72, clueweb12-0100tw-1426, 6, 0.7361862596362376
2, SPRT-YP, 72, clueweb12-0100tw-1427, 7, 0.719848067812975
2, SPRT-YP, 72, clueweb12-0100tw-1428, 8, 0.7062703986695512
2, SPRT-YP, 72, clueweb12-0100tw-1429, 9, 0.6947122389017574
2, SPRT-YP, 72, clueweb12-0100tw-1430, 10, 0.6846890431714243
2, SPRT-YP, 72, clueweb12-0100tw-1431, 11, 0.6758679077797585
2, SPRT-YP, 72, clueweb12-0100tw-1432, 12, 0.66801100320224
2, SPRT-YP, 72, clueweb12-0100tw-1433, 13, 0.6609429572807847
2, SPRT-YP, 72, clueweb12-0100tw-1434, 14, 0.654531021859974
2, SPRT-YP, 72, clueweb12-0100tw-1435, 15, 0.6486724748218462
2, SPRT-YP, 72, clueweb12-0100tw-1436, 16, 0.6432863205142262
2, SPRT-YP, 72, clueweb12-0100tw-1437, 17, 0.6383076497966141
2, SPRT-YP, 72, clueweb12-0100tw-1438, 18, 0.6336837038123495
2, SPRT-YP, 72, clueweb12-0100tw-1439, 19, 0.6293710623383274
2, SPRT-YP, 72, clueweb12-0100tw-1440, 20, 0.6253335940896343
2, SPRT-YP, 73, clueweb12-0100tw-1441, 1, 1.0
2, SPRT-YP, 73, clueweb12-0100tw-1442, 2, 0.8782488562869419
2, SPRT-YP, 73, clueweb12-0100tw-1443, 3, 0.8198586437918916
2, SPRT-YP, 73, clueweb12-0100tw-1444, 4, 0.7829266421604794
2, SPRT-YP, 73, clueweb12-0100tw-1445, 5, 0.7564939812194436
2, SPRT-YP, 73, clueweb12-0100tw-1446, 6, 0.7361862596362376
2, SPRT-YP, 73, clueweb12-0100tw-1447, 7, 0.719848067812975
2, SPRT-YP, 73, clueweb12-0100tw-1448, 8, 0.7062703986695512
2, SPRT-YP, 73, clueweb12-0100tw-1449, 9, 0.6947122389017574
2, SPRT-YP, 73, clueweb12-0100tw-1450, 10, 0.6846890431714243
2, SPRT-YP, 73, clueweb12-0100tw-1451, 11, 0.6758679077797585
2, SPRT-YP, 73, clueweb12-0100tw-1452, 12, 0.66801100320224
2, SPRT-YP, 73, clueweb12-0100tw-1453, 13, 0.6609429572807847
2, SPRT-YP, 73, clueweb12-0100tw-1454, 14, 0.654531021859974
2, SPRT-YP, 73, clueweb12-0100tw-1455, 15, 0.6486724748218462
2, SPRT-YP, 73, clueweb12-0100tw-1456, 16, 0.6432863205142262
2, SPRT-YP, 73, clueweb12-0100tw-1457, 17, 0.6383076497966141
2, SPRT-YP, 73, clueweb12-0100tw-1458, 18, 0.6336837038123495
2, SPRT-YP, 73, clueweb12-0100tw-1459, 19, 0.6293710623383274
2, SPRT-YP, 73, clueweb12-0100tw-1460, 20, 0.6253335940896343
2, SPRT-YP, 74, clueweb12-0100tw-1461, 1, 1.0
2, SPRT-YP, 74, clueweb12-0100tw-1462, 2, 0.8782488562869419
2, SPRT-YP, 74, clueweb12-0100tw-1463, 3, 0.8198586437918916
2, SPRT-YP, 74, clueweb12-0100tw-1464, 4, 0.7829266421604794
2, SPRT-YP, 74, clueweb12-0100tw-1465, 5, 0.7564939812194436
2, SPRT-YP, 74, clueweb12-0100tw-1466, 6, 0.7361862596362376
2, SPRT-YP, 74, clueweb12-0100tw-1467, 7, 0.719848067812975
2, SPRT-YP, 74, clueweb12-0100tw-1468, 8, 0.7062703986695512
2, SPRT-YP, 74, clueweb12-0100tw-1469, 9, 0.6947122389017574
2, SPRT-YP, 74, clueweb12-0100tw-1470, 10, 0.6846890431714243
2, SPRT-YP, 74, clueweb12-0100tw-1471, 11, 0.6758679077797585
2, SPRT-YP, 74, clueweb12-0100tw-1472, 12, 0.66801100320224
2, SPRT-YP, 74, clueweb12-0100tw-1473, 13, 0.6609429572807847
2, SPRT-YP, 74, clueweb12-0100tw-1474, 14, 0.654531021859974
2, SPRT-YP, 74, clueweb12-0100tw-1475, 15, 0.6486724748218462
