UserId, TopicId, QueryId, DocId, Rel 
3, TRVL-VT, 118, clueweb12-0100tw-2360, 1
3, TRVL-VT, 119, clueweb12-0100tw-2361, 2
3, TRVL-VT, 119, clueweb12-0100tw-2362, 3
3, TRVL-VT, 119, clueweb12-0100tw-2363, 1
3, TRVL-VT, 119, clueweb12-0100tw-2364, 2
3, TRVL-VT, 119, clueweb12-0100tw-2365, 4
3, TRVL-VT, 119, clueweb12-0100tw-2366, 3
3, TRVL-VT, 119, clueweb12-0100tw-2367, 2
3, TRVL-VT, 119, clueweb12-0100tw-2368, 2
3, TRVL-VT, 119, clueweb12-0100tw-2369, 4
3, TRVL-VT, 119, clueweb12-0100tw-2370, 1
3, TRVL-VT, 119, clueweb12-0100tw-2371, 1
3, TRVL-VT, 119, clueweb12-0100tw-2372, 2
3, TRVL-VT, 119, clueweb12-0100tw-2373, 2
3, TRVL-VT, 119, clueweb12-0100tw-2374, 2
3, TRVL-VT, 119, clueweb12-0100tw-2375, 2
3, TRVL-VT, 119, clueweb12-0100tw-2376, 1
3, TRVL-VT, 119, clueweb12-0100tw-2377, 1
3, TRVL-VT, 119, clueweb12-0100tw-2378, 1
3, TRVL-VT, 119, clueweb12-0100tw-2379, 1
3, TRVL-VT, 119, clueweb12-0100tw-2380, 2
3, TRVL-VT, 120, clueweb12-0100tw-2381, 1
3, TRVL-VT, 120, clueweb12-0100tw-2382, 1
3, TRVL-VT, 120, clueweb12-0100tw-2383, 2
3, TRVL-VT, 120, clueweb12-0100tw-2384, 4
3, TRVL-VT, 120, clueweb12-0100tw-2385, 4
3, TRVL-VT, 120, clueweb12-0100tw-2386, 4
3, TRVL-VT, 120, clueweb12-0100tw-2387, 1
3, TRVL-VT, 120, clueweb12-0100tw-2388, 1
3, TRVL-VT, 120, clueweb12-0100tw-2389, 1
3, TRVL-VT, 120, clueweb12-0100tw-2390, 1
3, TRVL-VT, 120, clueweb12-0100tw-2391, 1
3, TRVL-VT, 120, clueweb12-0100tw-2392, 1
3, TRVL-VT, 120, clueweb12-0100tw-2393, 4
3, TRVL-VT, 120, clueweb12-0100tw-2394, 2
3, TRVL-VT, 120, clueweb12-0100tw-2395, 2
3, TRVL-VT, 120, clueweb12-0100tw-2396, 1
3, TRVL-VT, 120, clueweb12-0100tw-2397, 2
3, TRVL-VT, 120, clueweb12-0100tw-2398, 2
3, TRVL-VT, 120, clueweb12-0100tw-2399, 4
3, TRVL-VT, 120, clueweb12-0100tw-2400, 1
4, MOVS-AP, 121, clueweb12-0100tw-2401, 1
4, MOVS-AP, 121, clueweb12-0100tw-2402, 2
4, MOVS-AP, 121, clueweb12-0100tw-2403, 4
4, MOVS-AP, 121, clueweb12-0100tw-2404, 3
4, MOVS-AP, 121, clueweb12-0100tw-2405, 2
4, MOVS-AP, 121, clueweb12-0100tw-2406, 2
4, MOVS-AP, 121, clueweb12-0100tw-2407, 1
4, MOVS-AP, 121, clueweb12-0100tw-2408, 2
4, MOVS-AP, 121, clueweb12-0100tw-2409, 3
4, MOVS-AP, 121, clueweb12-0100tw-2410, 1
4, MOVS-AP, 121, clueweb12-0100tw-2411, 1
4, MOVS-AP, 121, clueweb12-0100tw-2412, 1
4, MOVS-AP, 121, clueweb12-0100tw-2413, 4
4, MOVS-AP, 121, clueweb12-0100tw-2414, 2
4, MOVS-AP, 121, clueweb12-0100tw-2415, 3
4, MOVS-AP, 121, clueweb12-0100tw-2416, 3
4, MOVS-AP, 121, clueweb12-0100tw-2417, 3
4, MOVS-AP, 121, clueweb12-0100tw-2418, 2
4, MOVS-AP, 121, clueweb12-0100tw-2419, 3
4, MOVS-AP, 121, clueweb12-0100tw-2420, 1
4, MOVS-AP, 122, clueweb12-0100tw-2421, 3
4, MOVS-AP, 122, clueweb12-0100tw-2422, 3
4, MOVS-AP, 122, clueweb12-0100tw-2423, 2
4, MOVS-AP, 122, clueweb12-0100tw-2424, 4
4, MOVS-AP, 122, clueweb12-0100tw-2425, 3
4, MOVS-AP, 122, clueweb12-0100tw-2426, 1
4, MOVS-AP, 122, clueweb12-0100tw-2427, 2
4, MOVS-AP, 122, clueweb12-0100tw-2428, 1
4, MOVS-AP, 122, clueweb12-0100tw-2429, 2
4, MOVS-AP, 122, clueweb12-0100tw-2430, 2
4, MOVS-AP, 122, clueweb12-0100tw-2431, 1
4, MOVS-AP, 122, clueweb12-0100tw-2432, 2
4, MOVS-AP, 122, clueweb12-0100tw-2433, 2
4, MOVS-AP, 122, clueweb12-0100tw-2434, 1
4, MOVS-AP, 122, clueweb12-0100tw-2435, 2
4, MOVS-AP, 122, clueweb12-0100tw-2436, 1
4, MOVS-AP, 122, clueweb12-0100tw-2437, 4
4, MOVS-AP, 122, clueweb12-0100tw-2438, 4
4, MOVS-AP, 122, clueweb12-0100tw-2439, 2
4, MOVS-AP, 122, clueweb12-0100tw-2440, 2
4, MOVS-AP, 123, clueweb12-0100tw-2441, 1
4, MOVS-AP, 123, clueweb12-0100tw-2442, 1
4, MOVS-AP, 123, clueweb12-0100tw-2443, 1
4, MOVS-AP, 123, clueweb12-0100tw-2444, 1
4, MOVS-AP, 123, clueweb12-0100tw-2445, 2
4, MOVS-AP, 123, clueweb12-0100tw-2446, 1
4, MOVS-AP, 123, clueweb12-0100tw-2447, 4
4, MOVS-AP, 123, clueweb12-0100tw-2448, 3
4, MOVS-AP, 123, clueweb12-0100tw-2449, 1
4, MOVS-AP, 123, clueweb12-0100tw-2450, 1
4, MOVS-AP, 123, clueweb12-0100tw-2451, 1
4, MOVS-AP, 123, clueweb12-0100tw-2452, 1
4, MOVS-AP, 123, clueweb12-0100tw-2453, 4
4, MOVS-AP, 123, clueweb12-0100tw-2454, 1
4, MOVS-AP, 123, clueweb12-0100tw-2455, 1
4, MOVS-AP, 123, clueweb12-0100tw-2456, 2
4, MOVS-AP, 123, clueweb12-0100tw-2457, 2
4, MOVS-AP, 123, clueweb12-0100tw-2458, 1
4, MOVS-AP, 123, clueweb12-0100tw-2459, 2
4, MOVS-AP, 123, clueweb12-0100tw-2460, 1
4, MOVS-AP, 124, clueweb12-0100tw-2461, 1
4, MOVS-AP, 124, clueweb12-0100tw-2462, 2
4, MOVS-AP, 124, clueweb12-0100tw-2463, 2
4, MOVS-AP, 124, clueweb12-0100tw-2464, 2
4, MOVS-AP, 124, clueweb12-0100tw-2465, 2
4, MOVS-AP, 124, clueweb12-0100tw-2466, 1
4, MOVS-AP, 124, clueweb12-0100tw-2467, 1
4, MOVS-AP, 124, clueweb12-0100tw-2468, 1
4, MOVS-AP, 124, clueweb12-0100tw-2469, 4
4, MOVS-AP, 124, clueweb12-0100tw-2470, 2
4, MOVS-AP, 124, clueweb12-0100tw-2471, 2
4, MOVS-AP, 124, clueweb12-0100tw-2472, 2
4, MOVS-AP, 124, clueweb12-0100tw-2473, 1
4, MOVS-AP, 124, clueweb12-0100tw-2474, 3
4, MOVS-AP, 124, clueweb12-0100tw-2475, 1
4, MOVS-AP, 124, clueweb12-0100tw-2476, 3
4, MOVS-AP, 124, clueweb12-0100tw-2477, 2
4, MOVS-AP, 124, clueweb12-0100tw-2478, 3
4, MOVS-AP, 124, clueweb12-0100tw-2479, 1
4, MOVS-AP, 124, clueweb12-0100tw-2480, 3
4, MOVS-AP, 125, clueweb12-0100tw-2481, 1
4, MOVS-AP, 125, clueweb12-0100tw-2482, 3
4, MOVS-AP, 125, clueweb12-0100tw-2483, 2
4, MOVS-AP, 125, clueweb12-0100tw-2484, 1
4, MOVS-AP, 125, clueweb12-0100tw-2485, 2
4, MOVS-AP, 125, clueweb12-0100tw-2486, 2
4, MOVS-AP, 125, clueweb12-0100tw-2487, 2
4, MOVS-AP, 125, clueweb12-0100tw-2488, 1
4, MOVS-AP, 125, clueweb12-0100tw-2489, 1
4, MOVS-AP, 125, clueweb12-0100tw-2490, 1
4, MOVS-AP, 125, clueweb12-0100tw-2491, 1
4, MOVS-AP, 125, clueweb12-0100tw-2492, 1
4, MOVS-AP, 125, clueweb12-0100tw-2493, 2
4, MOVS-AP, 125, clueweb12-0100tw-2494, 1
4, MOVS-AP, 125, clueweb12-0100tw-2495, 3
4, MOVS-AP, 125, clueweb12-0100tw-2496, 2
4, MOVS-AP, 125, clueweb12-0100tw-2497, 2
4, MOVS-AP, 125, clueweb12-0100tw-2498, 2
4, MOVS-AP, 125, clueweb12-0100tw-2499, 2
4, MOVS-AP, 125, clueweb12-0100tw-2500, 1
4, MOVS-YP, 126, clueweb12-0100tw-2501, 2
4, MOVS-YP, 126, clueweb12-0100tw-2502, 2
4, MOVS-YP, 126, clueweb12-0100tw-2503, 2
4, MOVS-YP, 126, clueweb12-0100tw-2504, 1
4, MOVS-YP, 126, clueweb12-0100tw-2505, 1
4, MOVS-YP, 126, clueweb12-0100tw-2506, 1
4, MOVS-YP, 126, clueweb12-0100tw-2507, 1
4, MOVS-YP, 126, clueweb12-0100tw-2508, 2
4, MOVS-YP, 126, clueweb12-0100tw-2509, 4
4, MOVS-YP, 126, clueweb12-0100tw-2510, 2
4, MOVS-YP, 126, clueweb12-0100tw-2511, 2
4, MOVS-YP, 126, clueweb12-0100tw-2512, 2
4, MOVS-YP, 126, clueweb12-0100tw-2513, 2
4, MOVS-YP, 126, clueweb12-0100tw-2514, 3
4, MOVS-YP, 126, clueweb12-0100tw-2515, 1
4, MOVS-YP, 126, clueweb12-0100tw-2516, 2
4, MOVS-YP, 126, clueweb12-0100tw-2517, 3
4, MOVS-YP, 126, clueweb12-0100tw-2518, 2
4, MOVS-YP, 126, clueweb12-0100tw-2519, 2
4, MOVS-YP, 126, clueweb12-0100tw-2520, 3
4, MOVS-YP, 127, clueweb12-0100tw-2521, 1
4, MOVS-YP, 127, clueweb12-0100tw-2522, 1
4, MOVS-YP, 127, clueweb12-0100tw-2523, 1
4, MOVS-YP, 127, clueweb12-0100tw-2524, 2
4, MOVS-YP, 127, clueweb12-0100tw-2525, 2
4, MOVS-YP, 127, clueweb12-0100tw-2526, 1
4, MOVS-YP, 127, clueweb12-0100tw-2527, 1
4, MOVS-YP, 127, clueweb12-0100tw-2528, 2
4, MOVS-YP, 127, clueweb12-0100tw-2529, 2
4, MOVS-YP, 127, clueweb12-0100tw-2530, 1
4, MOVS-YP, 127, clueweb12-0100tw-2531, 2
4, MOVS-YP, 127, clueweb12-0100tw-2532, 2
4, MOVS-YP, 127, clueweb12-0100tw-2533, 2
4, MOVS-YP, 127, clueweb12-0100tw-2534, 1
4, MOVS-YP, 127, clueweb12-0100tw-2535, 3
4, MOVS-YP, 127, clueweb12-0100tw-2536, 4
4, MOVS-YP, 127, clueweb12-0100tw-2537, 1
4, MOVS-YP, 127, clueweb12-0100tw-2538, 2
4, MOVS-YP, 127, clueweb12-0100tw-2539, 3
4, MOVS-YP, 127, clueweb12-0100tw-2540, 1
4, MOVS-YP, 128, clueweb12-0100tw-2541, 1
4, MOVS-YP, 128, clueweb12-0100tw-2542, 2
4, MOVS-YP, 128, clueweb12-0100tw-2543, 1
4, MOVS-YP, 128, clueweb12-0100tw-2544, 4
4, MOVS-YP, 128, clueweb12-0100tw-2545, 1
4, MOVS-YP, 128, clueweb12-0100tw-2546, 1
4, MOVS-YP, 128, clueweb12-0100tw-2547, 2
4, MOVS-YP, 128, clueweb12-0100tw-2548, 2
4, MOVS-YP, 128, clueweb12-0100tw-2549, 1
4, MOVS-YP, 128, clueweb12-0100tw-2550, 1
4, MOVS-YP, 128, clueweb12-0100tw-2551, 1
4, MOVS-YP, 128, clueweb12-0100tw-2552, 2
4, MOVS-YP, 128, clueweb12-0100tw-2553, 2
4, MOVS-YP, 128, clueweb12-0100tw-2554, 2
4, MOVS-YP, 128, clueweb12-0100tw-2555, 1
4, MOVS-YP, 128, clueweb12-0100tw-2556, 2
4, MOVS-YP, 128, clueweb12-0100tw-2557, 2
4, MOVS-YP, 128, clueweb12-0100tw-2558, 1
4, MOVS-YP, 128, clueweb12-0100tw-2559, 3
4, MOVS-YP, 128, clueweb12-0100tw-2560, 1
4, MOVS-YP, 129, clueweb12-0100tw-2561, 1
4, MOVS-YP, 129, clueweb12-0100tw-2562, 3
4, MOVS-YP, 129, clueweb12-0100tw-2563, 1
4, MOVS-YP, 129, clueweb12-0100tw-2564, 1
4, MOVS-YP, 129, clueweb12-0100tw-2565, 1
4, MOVS-YP, 129, clueweb12-0100tw-2566, 1
4, MOVS-YP, 129, clueweb12-0100tw-2567, 2
4, MOVS-YP, 129, clueweb12-0100tw-2568, 1
4, MOVS-YP, 129, clueweb12-0100tw-2569, 2
4, MOVS-YP, 129, clueweb12-0100tw-2570, 1
4, MOVS-YP, 129, clueweb12-0100tw-2571, 1
4, MOVS-YP, 129, clueweb12-0100tw-2572, 2
4, MOVS-YP, 129, clueweb12-0100tw-2573, 2
4, MOVS-YP, 129, clueweb12-0100tw-2574, 1
4, MOVS-YP, 129, clueweb12-0100tw-2575, 4
4, MOVS-YP, 129, clueweb12-0100tw-2576, 2
4, MOVS-YP, 129, clueweb12-0100tw-2577, 3
4, MOVS-YP, 129, clueweb12-0100tw-2578, 1
4, MOVS-YP, 129, clueweb12-0100tw-2579, 3
4, MOVS-YP, 129, clueweb12-0100tw-2580, 2
4, MOVS-YP, 130, clueweb12-0100tw-2581, 1
4, MOVS-YP, 130, clueweb12-0100tw-2582, 1
4, MOVS-YP, 130, clueweb12-0100tw-2583, 3
4, MOVS-YP, 130, clueweb12-0100tw-2584, 2
4, MOVS-YP, 130, clueweb12-0100tw-2585, 4
4, MOVS-YP, 130, clueweb12-0100tw-2586, 3
4, MOVS-YP, 130, clueweb12-0100tw-2587, 2
4, MOVS-YP, 130, clueweb12-0100tw-2588, 1
4, MOVS-YP, 130, clueweb12-0100tw-2589, 4
4, MOVS-YP, 130, clueweb12-0100tw-2590, 2
4, MOVS-YP, 130, clueweb12-0100tw-2591, 3
4, MOVS-YP, 130, clueweb12-0100tw-2592, 1
4, MOVS-YP, 130, clueweb12-0100tw-2593, 4
4, MOVS-YP, 130, clueweb12-0100tw-2594, 1
4, MOVS-YP, 130, clueweb12-0100tw-2595, 2
4, MOVS-YP, 130, clueweb12-0100tw-2596, 1
4, MOVS-YP, 130, clueweb12-0100tw-2597, 1
4, MOVS-YP, 130, clueweb12-0100tw-2598, 2
4, MOVS-YP, 130, clueweb12-0100tw-2599, 3
4, MOVS-YP, 130, clueweb12-0100tw-2600, 2
4, SPRT-YP, 131, clueweb12-0100tw-2601, 1
4, SPRT-YP, 131, clueweb12-0100tw-2602, 2
4, SPRT-YP, 131, clueweb12-0100tw-2603, 2
4, SPRT-YP, 131, clueweb12-0100tw-2604, 3
4, SPRT-YP, 131, clueweb12-0100tw-2605, 2
4, SPRT-YP, 131, clueweb12-0100tw-2606, 3
4, SPRT-YP, 131, clueweb12-0100tw-2607, 1
4, SPRT-YP, 131, clueweb12-0100tw-2608, 2
4, SPRT-YP, 131, clueweb12-0100tw-2609, 3
4, SPRT-YP, 131, clueweb12-0100tw-2610, 2
4, SPRT-YP, 131, clueweb12-0100tw-2611, 2
4, SPRT-YP, 131, clueweb12-0100tw-2612, 3
4, SPRT-YP, 131, clueweb12-0100tw-2613, 2
4, SPRT-YP, 131, clueweb12-0100tw-2614, 3
4, SPRT-YP, 131, clueweb12-0100tw-2615, 4
4, SPRT-YP, 131, clueweb12-0100tw-2616, 3
4, SPRT-YP, 131, clueweb12-0100tw-2617, 4
4, SPRT-YP, 131, clueweb12-0100tw-2618, 2
4, SPRT-YP, 131, clueweb12-0100tw-2619, 2
4, SPRT-YP, 131, clueweb12-0100tw-2620, 2
4, SPRT-YP, 132, clueweb12-0100tw-2621, 3
4, SPRT-YP, 132, clueweb12-0100tw-2622, 1
4, SPRT-YP, 132, clueweb12-0100tw-2623, 1
4, SPRT-YP, 132, clueweb12-0100tw-2624, 2
4, SPRT-YP, 132, clueweb12-0100tw-2625, 4
4, SPRT-YP, 132, clueweb12-0100tw-2626, 1
4, SPRT-YP, 132, clueweb12-0100tw-2627, 3
4, SPRT-YP, 132, clueweb12-0100tw-2628, 1
4, SPRT-YP, 132, clueweb12-0100tw-2629, 2
4, SPRT-YP, 132, clueweb12-0100tw-2630, 2
4, SPRT-YP, 132, clueweb12-0100tw-2631, 3
4, SPRT-YP, 132, clueweb12-0100tw-2632, 1
4, SPRT-YP, 132, clueweb12-0100tw-2633, 2
4, SPRT-YP, 132, clueweb12-0100tw-2634, 1
4, SPRT-YP, 132, clueweb12-0100tw-2635, 1
4, SPRT-YP, 132, clueweb12-0100tw-2636, 2
4, SPRT-YP, 132, clueweb12-0100tw-2637, 1
4, SPRT-YP, 132, clueweb12-0100tw-2638, 4
4, SPRT-YP, 132, clueweb12-0100tw-2639, 2
4, SPRT-YP, 132, clueweb12-0100tw-2640, 2
4, SPRT-YP, 133, clueweb12-0100tw-2641, 1
4, SPRT-YP, 133, clueweb12-0100tw-2642, 2
4, SPRT-YP, 133, clueweb12-0100tw-2643, 2
4, SPRT-YP, 133, clueweb12-0100tw-2644, 1
4, SPRT-YP, 133, clueweb12-0100tw-2645, 1
4, SPRT-YP, 133, clueweb12-0100tw-2646, 4
4, SPRT-YP, 133, clueweb12-0100tw-2647, 3
4, SPRT-YP, 133, clueweb12-0100tw-2648, 4
4, SPRT-YP, 133, clueweb12-0100tw-2649, 2
4, SPRT-YP, 133, clueweb12-0100tw-2650, 3
4, SPRT-YP, 133, clueweb12-0100tw-2651, 1
4, SPRT-YP, 133, clueweb12-0100tw-2652, 2
4, SPRT-YP, 133, clueweb12-0100tw-2653, 2
4, SPRT-YP, 133, clueweb12-0100tw-2654, 4
4, SPRT-YP, 133, clueweb12-0100tw-2655, 3
4, SPRT-YP, 133, clueweb12-0100tw-2656, 2
4, SPRT-YP, 133, clueweb12-0100tw-2657, 2
4, SPRT-YP, 133, clueweb12-0100tw-2658, 1
4, SPRT-YP, 133, clueweb12-0100tw-2659, 3
4, SPRT-YP, 133, clueweb12-0100tw-2660, 4
4, SPRT-YP, 134, clueweb12-0100tw-2661, 4
4, SPRT-YP, 134, clueweb12-0100tw-2662, 2
4, SPRT-YP, 134, clueweb12-0100tw-2663, 1
4, SPRT-YP, 134, clueweb12-0100tw-2664, 2
4, SPRT-YP, 134, clueweb12-0100tw-2665, 1
4, SPRT-YP, 134, clueweb12-0100tw-2666, 2
4, SPRT-YP, 134, clueweb12-0100tw-2667, 1
4, SPRT-YP, 134, clueweb12-0100tw-2668, 2
4, SPRT-YP, 134, clueweb12-0100tw-2669, 2
4, SPRT-YP, 134, clueweb12-0100tw-2670, 1
4, SPRT-YP, 134, clueweb12-0100tw-2671, 2
4, SPRT-YP, 134, clueweb12-0100tw-2672, 1
4, SPRT-YP, 134, clueweb12-0100tw-2673, 2
4, SPRT-YP, 134, clueweb12-0100tw-2674, 1
4, SPRT-YP, 134, clueweb12-0100tw-2675, 1
4, SPRT-YP, 134, clueweb12-0100tw-2676, 2
4, SPRT-YP, 134, clueweb12-0100tw-2677, 2
4, SPRT-YP, 134, clueweb12-0100tw-2678, 4
4, SPRT-YP, 134, clueweb12-0100tw-2679, 3
4, SPRT-YP, 134, clueweb12-0100tw-2680, 2
4, SPRT-YP, 135, clueweb12-0100tw-2681, 1
4, SPRT-YP, 135, clueweb12-0100tw-2682, 2
4, SPRT-YP, 135, clueweb12-0100tw-2683, 1
4, SPRT-YP, 135, clueweb12-0100tw-2684, 1
4, SPRT-YP, 135, clueweb12-0100tw-2685, 1
4, SPRT-YP, 135, clueweb12-0100tw-2686, 2
4, SPRT-YP, 135, clueweb12-0100tw-2687, 1
4, SPRT-YP, 135, clueweb12-0100tw-2688, 3
4, SPRT-YP, 135, clueweb12-0100tw-2689, 4
4, SPRT-YP, 135, clueweb12-0100tw-2690, 2
4, SPRT-YP, 135, clueweb12-0100tw-2691, 3
4, SPRT-YP, 135, clueweb12-0100tw-2692, 1
4, SPRT-YP, 135, clueweb12-0100tw-2693, 3
4, SPRT-YP, 135, clueweb12-0100tw-2694, 2
4, SPRT-YP, 135, clueweb12-0100tw-2695, 1
4, SPRT-YP, 135, clueweb12-0100tw-2696, 1
4, SPRT-YP, 135, clueweb12-0100tw-2697, 1
4, SPRT-YP, 135, clueweb12-0100tw-2698, 4
4, SPRT-YP, 135, clueweb12-0100tw-2699, 2
4, SPRT-YP, 135, clueweb12-0100tw-2700, 3
4, SPRT-KS, 136, clueweb12-0100tw-2701, 1
4, SPRT-KS, 136, clueweb12-0100tw-2702, 3
4, SPRT-KS, 136, clueweb12-0100tw-2703, 2
4, SPRT-KS, 136, clueweb12-0100tw-2704, 2
4, SPRT-KS, 136, clueweb12-0100tw-2705, 2
4, SPRT-KS, 136, clueweb12-0100tw-2706, 2
4, SPRT-KS, 136, clueweb12-0100tw-2707, 1
4, SPRT-KS, 136, clueweb12-0100tw-2708, 1
4, SPRT-KS, 136, clueweb12-0100tw-2709, 1
4, SPRT-KS, 136, clueweb12-0100tw-2710, 2
4, SPRT-KS, 136, clueweb12-0100tw-2711, 1
4, SPRT-KS, 136, clueweb12-0100tw-2712, 2
4, SPRT-KS, 136, clueweb12-0100tw-2713, 1
4, SPRT-KS, 136, clueweb12-0100tw-2714, 2
4, SPRT-KS, 136, clueweb12-0100tw-2715, 1
4, SPRT-KS, 136, clueweb12-0100tw-2716, 1
4, SPRT-KS, 136, clueweb12-0100tw-2717, 2
4, SPRT-KS, 136, clueweb12-0100tw-2718, 2
4, SPRT-KS, 136, clueweb12-0100tw-2719, 1
4, SPRT-KS, 136, clueweb12-0100tw-2720, 1
4, SPRT-KS, 137, clueweb12-0100tw-2721, 1
4, SPRT-KS, 137, clueweb12-0100tw-2722, 2
4, SPRT-KS, 137, clueweb12-0100tw-2723, 2
4, SPRT-KS, 137, clueweb12-0100tw-2724, 4
4, SPRT-KS, 137, clueweb12-0100tw-2725, 2
4, SPRT-KS, 137, clueweb12-0100tw-2726, 2
4, SPRT-KS, 137, clueweb12-0100tw-2727, 1
4, SPRT-KS, 137, clueweb12-0100tw-2728, 2
4, SPRT-KS, 137, clueweb12-0100tw-2729, 2
4, SPRT-KS, 137, clueweb12-0100tw-2730, 1
4, SPRT-KS, 137, clueweb12-0100tw-2731, 1
4, SPRT-KS, 137, clueweb12-0100tw-2732, 2
4, SPRT-KS, 137, clueweb12-0100tw-2733, 1
4, SPRT-KS, 137, clueweb12-0100tw-2734, 2
4, SPRT-KS, 137, clueweb12-0100tw-2735, 1
4, SPRT-KS, 137, clueweb12-0100tw-2736, 1
4, SPRT-KS, 137, clueweb12-0100tw-2737, 1
4, SPRT-KS, 137, clueweb12-0100tw-2738, 1
4, SPRT-KS, 137, clueweb12-0100tw-2739, 2
4, SPRT-KS, 137, clueweb12-0100tw-2740, 2
4, SPRT-KS, 138, clueweb12-0100tw-2741, 2
4, SPRT-KS, 138, clueweb12-0100tw-2742, 3
4, SPRT-KS, 138, clueweb12-0100tw-2743, 2
4, SPRT-KS, 138, clueweb12-0100tw-2744, 1
4, SPRT-KS, 138, clueweb12-0100tw-2745, 2
4, SPRT-KS, 138, clueweb12-0100tw-2746, 4
4, SPRT-KS, 138, clueweb12-0100tw-2747, 2
4, SPRT-KS, 138, clueweb12-0100tw-2748, 3
4, SPRT-KS, 138, clueweb12-0100tw-2749, 1
4, SPRT-KS, 138, clueweb12-0100tw-2750, 1
4, SPRT-KS, 138, clueweb12-0100tw-2751, 3
4, SPRT-KS, 138, clueweb12-0100tw-2752, 4
4, SPRT-KS, 138, clueweb12-0100tw-2753, 1
4, SPRT-KS, 138, clueweb12-0100tw-2754, 3
4, SPRT-KS, 138, clueweb12-0100tw-2755, 2
4, SPRT-KS, 138, clueweb12-0100tw-2756, 3
4, SPRT-KS, 138, clueweb12-0100tw-2757, 2
4, SPRT-KS, 138, clueweb12-0100tw-2758, 2
4, SPRT-KS, 138, clueweb12-0100tw-2759, 1
4, SPRT-KS, 138, clueweb12-0100tw-2760, 2
4, SPRT-KS, 139, clueweb12-0100tw-2761, 1
4, SPRT-KS, 139, clueweb12-0100tw-2762, 2
4, SPRT-KS, 139, clueweb12-0100tw-2763, 3
4, SPRT-KS, 139, clueweb12-0100tw-2764, 1
4, SPRT-KS, 139, clueweb12-0100tw-2765, 1
4, SPRT-KS, 139, clueweb12-0100tw-2766, 2
4, SPRT-KS, 139, clueweb12-0100tw-2767, 2
4, SPRT-KS, 139, clueweb12-0100tw-2768, 2
4, SPRT-KS, 139, clueweb12-0100tw-2769, 1
4, SPRT-KS, 139, clueweb12-0100tw-2770, 1
4, SPRT-KS, 139, clueweb12-0100tw-2771, 1
4, SPRT-KS, 139, clueweb12-0100tw-2772, 1
4, SPRT-KS, 139, clueweb12-0100tw-2773, 1
4, SPRT-KS, 139, clueweb12-0100tw-2774, 2
4, SPRT-KS, 139, clueweb12-0100tw-2775, 1
4, SPRT-KS, 139, clueweb12-0100tw-2776, 1
4, SPRT-KS, 139, clueweb12-0100tw-2777, 3
4, SPRT-KS, 139, clueweb12-0100tw-2778, 2
4, SPRT-KS, 139, clueweb12-0100tw-2779, 2
4, SPRT-KS, 139, clueweb12-0100tw-2780, 2
4, SPRT-KS, 140, clueweb12-0100tw-2781, 1
4, SPRT-KS, 140, clueweb12-0100tw-2782, 1
4, SPRT-KS, 140, clueweb12-0100tw-2783, 2
4, SPRT-KS, 140, clueweb12-0100tw-2784, 1
4, SPRT-KS, 140, clueweb12-0100tw-2785, 2
4, SPRT-KS, 140, clueweb12-0100tw-2786, 1
4, SPRT-KS, 140, clueweb12-0100tw-2787, 1
4, SPRT-KS, 140, clueweb12-0100tw-2788, 1
4, SPRT-KS, 140, clueweb12-0100tw-2789, 1
4, SPRT-KS, 140, clueweb12-0100tw-2790, 2
4, SPRT-KS, 140, clueweb12-0100tw-2791, 2
4, SPRT-KS, 140, clueweb12-0100tw-2792, 1
4, SPRT-KS, 140, clueweb12-0100tw-2793, 2
4, SPRT-KS, 140, clueweb12-0100tw-2794, 2
4, SPRT-KS, 140, clueweb12-0100tw-2795, 3
4, SPRT-KS, 140, clueweb12-0100tw-2796, 2
4, SPRT-KS, 140, clueweb12-0100tw-2797, 1
4, SPRT-KS, 140, clueweb12-0100tw-2798, 4
4, SPRT-KS, 140, clueweb12-0100tw-2799, 2
4, SPRT-KS, 140, clueweb12-0100tw-2800, 1
4, TRVL-BT, 141, clueweb12-0100tw-2801, 2
4, TRVL-BT, 141, clueweb12-0100tw-2802, 1
4, TRVL-BT, 141, clueweb12-0100tw-2803, 1
4, TRVL-BT, 141, clueweb12-0100tw-2804, 1
4, TRVL-BT, 141, clueweb12-0100tw-2805, 1
4, TRVL-BT, 141, clueweb12-0100tw-2806, 2
4, TRVL-BT, 141, clueweb12-0100tw-2807, 1
4, TRVL-BT, 141, clueweb12-0100tw-2808, 3
4, TRVL-BT, 141, clueweb12-0100tw-2809, 1
4, TRVL-BT, 141, clueweb12-0100tw-2810, 4
4, TRVL-BT, 141, clueweb12-0100tw-2811, 1
4, TRVL-BT, 141, clueweb12-0100tw-2812, 1
4, TRVL-BT, 141, clueweb12-0100tw-2813, 1
4, TRVL-BT, 141, clueweb12-0100tw-2814, 2
4, TRVL-BT, 141, clueweb12-0100tw-2815, 3
4, TRVL-BT, 141, clueweb12-0100tw-2816, 4
4, TRVL-BT, 141, clueweb12-0100tw-2817, 2
4, TRVL-BT, 141, clueweb12-0100tw-2818, 4
4, TRVL-BT, 141, clueweb12-0100tw-2819, 4
4, TRVL-BT, 141, clueweb12-0100tw-2820, 1
4, TRVL-BT, 142, clueweb12-0100tw-2821, 2
4, TRVL-BT, 142, clueweb12-0100tw-2822, 2
4, TRVL-BT, 142, clueweb12-0100tw-2823, 1
4, TRVL-BT, 142, clueweb12-0100tw-2824, 1
